5079	COCO_train2014_000000454898	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000454898.jpg		umbrella on far right	380.51,77.22,627.98,200.01999999999998	refcocog	vg
5080	COCO_train2014_000000454898	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000454898.jpg		the first umbrella from the front	380.51,77.22,627.98,200.01999999999998	refcocog	vg
5081	COCO_train2014_000000454898	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000454898.jpg		umbrella in the middle of the others	267.97,118.99,416.54,208.73	refcocog	vg
5082	COCO_train2014_000000454898	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000454898.jpg		second umbrella from the right	267.97,118.99,416.54,208.73	refcocog	vg
5083	COCO_train2014_000000454928	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000454928.jpg		a skateboard tilted on one side being dragged by a child wearing a red helmet	239.39,316.2,411.53,431.09	refcocog	vg
5084	COCO_train2014_000000454928	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000454928.jpg		young boy ' s skateboard	239.39,316.2,411.53,431.09	refcocog	vg
5085	COCO_train2014_000000061803	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000061803.jpg		a boy and a girl riding on a horse	100.14,81.27,261.22,387.47999999999996	refcocog	vg
5086	COCO_train2014_000000061803	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000061803.jpg		girl sitting on the horse with red top	100.14,81.27,261.22,387.47999999999996	refcocog	vg
5087	COCO_train2014_000000061819	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000061819.jpg		a car with fuel on it	486.89,192.18,637.25,268.58000000000004	refcocog	vg
5088	COCO_train2014_000000061819	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000061819.jpg		van to the right	486.89,192.18,637.25,268.58000000000004	refcocog	vg
5089	COCO_train2014_000000455181	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000455181.jpg		a reflection in a mirror of a tabby cat sitting on a cardboard box	373.45,116.9,584.48,342.40999999999997	refcocog	vg
5090	COCO_train2014_000000193042	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000193042.jpg		the couch sitting in directly in front of the window	57.67,197.23,281.71,310.36	refcocog	vg
5091	COCO_train2014_000000193042	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000193042.jpg		brown couch in the back near the glass windows	57.67,197.23,281.71,310.36	refcocog	vg
5092	COCO_train2014_000000193042	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000193042.jpg		a couch on the floor in front of a wall with no windows	324.12,203.26,542.23,335.54999999999995	refcocog	vg
5093	COCO_train2014_000000193042	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000193042.jpg		the couch that is between the tree and the end table	324.12,203.26,542.23,335.54999999999995	refcocog	vg
5094	COCO_train2014_000000324200	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000324200.jpg		a very long submarine sandwich	20.49,60.4,524.22,391.54999999999995	refcocog	vg
5095	COCO_train2014_000000324200	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000324200.jpg		a long sub sandwich	20.49,60.4,524.22,391.54999999999995	refcocog	vg
5096	COCO_train2014_000000338025	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000338025.jpg		a blonde fluffy dog looking out the window of a passenger car with a small blue and pink bow on top of its head	222.87,191.88,459.95000000000005,375.52	refcocog	vg
5097	COCO_train2014_000000338025	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000338025.jpg		white dog inside the car	222.87,191.88,459.95000000000005,375.52	refcocog	vg
5098	COCO_train2014_000000338025	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000338025.jpg		beautiful black puppy	100.34,51.29,418.64,301.33	refcocog	vg
5099	COCO_train2014_000000062131	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000062131.jpg		the chair in the front	2.07,317.07,361.55,452.78	refcocog	vg
5100	COCO_train2014_000000062131	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000062131.jpg		a wicker chair with a bird perched on it	3.35,263.1,413.85,460.37	refcocog	vg
5101	COCO_train2014_000000062131	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000062131.jpg		the chair in the back	180.82,45.7,640.0,363.63	refcocog	vg
5102	COCO_train2014_000000062233	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000062233.jpg		a man in a blue shirt holding a game control	512.43,79.53,640.0,442.97	refcocog	vg
5103	COCO_train2014_000000062233	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000062233.jpg		a blond boy with a blue shirt playing wii	512.43,79.53,640.0,442.97	refcocog	vg
5104	COCO_train2014_000000062233	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000062233.jpg		a lady wearing green playing wii	367.64,120.49,515.3,442.93	refcocog	vg
5105	COCO_train2014_000000062233	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000062233.jpg		a woman holding a wiimote	367.64,120.49,515.3,442.93	refcocog	vg
5106	COCO_train2014_000000062233	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000062233.jpg		a man wearing a sweatsuit playing the wii	209.4,101.68,344.31,442.97	refcocog	vg
5107	COCO_train2014_000000062233	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000062233.jpg		male wearing glasses and a black and grey jacket playing wii	209.4,101.68,344.31,442.97	refcocog	vg
5108	COCO_train2014_000000062233	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000062233.jpg		man with beanie	0.0,53.35,190.12,442.69	refcocog	vg
5109	COCO_train2014_000000062245	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000062245.jpg		woman hugging man	278.64,177.5,366.76,419.11	refcocog	vg
5110	COCO_train2014_000000062245	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000062245.jpg		a woman wearing a blue jacket and skis	278.64,177.5,366.76,419.11	refcocog	vg
5111	COCO_train2014_000000193333	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000193333.jpg		the man without a shirt , red shorts , dark hair , and is standing up with his hands spread out	309.89,50.65,496.25,450.46999999999997	refcocog	vg
5112	COCO_train2014_000000193333	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000193333.jpg		a surfer in orange trucks and no shirt riding a surfboard	309.89,50.65,496.25,450.46999999999997	refcocog	vg
5113	COCO_train2014_000000455554	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000455554.jpg		black and white polka dot womens tie untied	239.4,357.35,306.85,469.98	refcocog	vg
5114	COCO_train2014_000000455554	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000455554.jpg		black bow tie with white polka dots	239.4,357.35,306.85,469.98	refcocog	vg
5115	COCO_train2014_000000447297	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000447297.jpg		the vespa that is parked up on the sidewalk on this side of the rainy street	3.23,9.3,118.86,184.76000000000002	refcocog	vg
5116	COCO_train2014_000000447297	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000447297.jpg		scooter sitting unattended on the street	3.23,9.3,118.86,184.76000000000002	refcocog	vg
5117	COCO_train2014_000000324528	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000324528.jpg		the zebra on the left	10.52,80.24,327.74,326.8	refcocog	vg
5118	COCO_train2014_000000324528	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000324528.jpg		a complete profile view of a zebra	10.52,80.24,327.74,326.8	refcocog	vg
5119	COCO_train2014_000000324528	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000324528.jpg		zebra who is looking other way with rear facing forward	187.5,109.13,398.25,325.88	refcocog	vg
5120	COCO_train2014_000000324528	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000324528.jpg		head of zebra , standing near behind of another zebra	187.5,109.13,398.25,325.88	refcocog	vg
5121	COCO_train2014_000000455649	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000455649.jpg		the left half of the sandwich on the plate	49.49,244.64,221.77,443.1	refcocog	vg
5122	COCO_train2014_000000455649	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000455649.jpg		big bread piece	49.49,244.64,221.77,443.1	refcocog	vg
5123	COCO_train2014_000000324650	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000324650.jpg		the man with red and black striped shorts	294.61,73.65,388.84000000000003,378.01	refcocog	vg
5124	COCO_train2014_000000324650	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000324650.jpg		a man carrying a surfboard	294.61,73.65,388.84000000000003,378.01	refcocog	vg
5125	COCO_train2014_000000193663	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000193663.jpg		a soft ball player standing idle	412.86,125.63,512.0,427.96	refcocog	vg
5126	COCO_train2014_000000193663	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000193663.jpg		player in blue on the outside of the fence	412.86,125.63,512.0,427.96	refcocog	vg
5127	COCO_train2014_000000193663	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000193663.jpg		the man at bat	13.3,49.59,342.44,583.2	refcocog	vg
5128	COCO_train2014_000000193663	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000193663.jpg		a baseball player swinging a baseball bat	13.3,49.59,342.44,583.2	refcocog	vg
5129	COCO_train2014_000000062690	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000062690.jpg		woman standing looking the rails at the ocean with a man seated on a brown bench	275.5,3.48,341.0,187.98	refcocog	vg
5130	COCO_train2014_000000062690	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000062690.jpg		a person reaching back while getting up off of a bench	275.5,3.48,341.0,187.98	refcocog	vg
5131	COCO_train2014_000000062690	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000062690.jpg		a man wearing a green button up looking at the view with a woman	222.52,33.3,285.94,186.05	refcocog	vg
5132	COCO_train2014_000000062690	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000062690.jpg		a man in a green shirt looking out over a pier	222.52,33.3,285.94,186.05	refcocog	vg
5133	COCO_train2014_000000324871	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000324871.jpg		a man in white shirt riding an elephant	110.99,49.73,272.98,167.93	refcocog	vg
5134	COCO_train2014_000000324871	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000324871.jpg		a man on an elephant resting his arm on his friend ' s shoulder	110.99,49.73,272.98,167.93	refcocog	vg
5135	COCO_train2014_000000324871	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000324871.jpg		a man with a purple shirt riding an elephant	46.92,44.68,190.35000000000002,241.54000000000002	refcocog	vg
5136	COCO_train2014_000000324871	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000324871.jpg		the man in the maroon	46.92,44.68,190.35000000000002,241.54000000000002	refcocog	vg
5137	COCO_train2014_000000193953	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000193953.jpg		a black and silver office chair with wheels	110.64,172.9,246.87,341.14	refcocog	vg
5138	COCO_train2014_000000193953	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000193953.jpg		a chair pushed into a desk	110.64,172.9,246.87,341.14	refcocog	vg
5139	COCO_train2014_000000456176	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000456176.jpg		a light brown cow behind another cow	89.1,123.68,485.4,308.53	refcocog	vg
5140	COCO_train2014_000000456176	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000456176.jpg		light brown cattle in background grazing	89.1,123.68,485.4,308.53	refcocog	vg
5141	COCO_train2014_000000456176	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000456176.jpg		a brown cow with it ' s tail twisted in the air	53.01,116.3,374.76,343.73	refcocog	vg
5142	COCO_train2014_000000456176	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000456176.jpg		the brown cow with a red tag in it ' s ear	53.01,116.3,374.76,343.73	refcocog	vg
5143	COCO_train2014_000000194050	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000194050.jpg		the snowboard attached to the person in the air	66.83,144.68,278.71,271.07	refcocog	vg
5144	COCO_train2014_000000194050	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000194050.jpg		the sketch bord , a sketcher on it and flying high	66.83,144.68,278.71,271.07	refcocog	vg
