3813	COCO_train2014_000000553975	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000553975.jpg		the woman looking at her white phone	250.25,0.0,474.61,214.29	refcocog	vg
3814	COCO_train2014_000000553975	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000553975.jpg		woman holding cell phone	250.25,0.0,474.61,214.29	refcocog	vg
3815	COCO_train2014_000000440273	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440273.jpg		the heads of the two donkeys in front	396.68,147.22,531.35,413.80999999999995	refcocog	vg
3816	COCO_train2014_000000440273	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440273.jpg		two donkeys that are in a row , wearing gear around their head . they aren ' t moving	396.68,147.22,531.35,413.80999999999995	refcocog	vg
3817	COCO_train2014_000000047093	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047093.jpg		a woman walking behind a girl talking on a phone	0.96,0.72,282.41999999999996,420.98	refcocog	vg
3818	COCO_train2014_000000047093	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047093.jpg		big girl in checkered blouse coming up behind another girl	0.96,0.72,282.41999999999996,420.98	refcocog	vg
3819	COCO_train2014_000000440339	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440339.jpg		a blomde girl wearing a grey sweater holding a donut	194.15,38.06,319.0,231.68	refcocog	vg
3820	COCO_train2014_000000440339	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440339.jpg		girl with lightest hair and red straps on her arm	194.15,38.06,319.0,231.68	refcocog	vg
3821	COCO_train2014_000000309280	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000309280.jpg		an adult elephant with its trunk through a fence	155.08,123.56,428.87,402.13	refcocog	vg
3822	COCO_train2014_000000309280	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000309280.jpg		the adult elephant	155.08,123.56,428.87,402.13	refcocog	vg
3823	COCO_train2014_000000309292	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000309292.jpg		an empty bowl sitting on the counter top under hanging coffee mugs	10.5,162.38,167.25,294.38	refcocog	vg
3824	COCO_train2014_000000309292	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000309292.jpg		a large bowl is on the counter next to smaller bowls on plates	10.5,162.38,167.25,294.38	refcocog	vg
3825	COCO_train2014_000000571451	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571451.jpg		half a sandwich with a bite taken out of it sits beside the other half on a plate in front of two bottles and a glass of coke	203.09,218.26,344.65999999999997,370.78999999999996	refcocog	vg
3826	COCO_train2014_000000571451	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571451.jpg		right half of the sandwich in the foreground	203.09,218.26,344.65999999999997,370.78999999999996	refcocog	vg
3827	COCO_train2014_000000571451	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571451.jpg		the half of a sanwhich that is on the left of the plate without a bite out of it on the left part of the table	58.15,208.99,212.36,359.83000000000004	refcocog	vg
3828	COCO_train2014_000000571451	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571451.jpg		meat sandwich to left of other meat sandwich	58.15,208.99,212.36,359.83000000000004	refcocog	vg
3829	COCO_train2014_000000440401	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440401.jpg		the black sprint cellphone laying on the table	58.97,312.09,224.35999999999999,552.27	refcocog	vg
3830	COCO_train2014_000000440401	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440401.jpg		a black sprint phone	58.97,312.09,224.35999999999999,552.27	refcocog	vg
3831	COCO_train2014_000000047213	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047213.jpg		a man holding his hand up trying to be a bartender	404.49,4.31,599.73,350.56	refcocog	vg
3832	COCO_train2014_000000047213	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047213.jpg		a man in a striped shirt and gray pants wearing a watch standing behind a wine bottle	404.49,4.31,599.73,350.56	refcocog	vg
3833	COCO_train2014_000000095257	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000095257.jpg		elephant with trunk up	69.03,0.9,484.30999999999995,280.27	refcocog	vg
3834	COCO_train2014_000000095257	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000095257.jpg		elephant being fed by blonde woman	69.03,0.9,484.30999999999995,280.27	refcocog	vg
3835	COCO_train2014_000000571554	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571554.jpg		black back pack on skier to left	312.48,264.36,427.72,441.39	refcocog	vg
3836	COCO_train2014_000000571554	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571554.jpg		a black backpack on the back of a person wearing a blue helmet	312.48,264.36,427.72,441.39	refcocog	vg
3837	COCO_train2014_000000178376	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000178376.jpg		monitor on right side back	340.85,27.04,640.0,325.82	refcocog	vg
3838	COCO_train2014_000000178376	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000178376.jpg		computer monitor to the right of the cell phone	340.85,27.04,640.0,325.82	refcocog	vg
3839	COCO_train2014_000000571653	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571653.jpg		a woman with pulled back black hair , wearing glasses , in a red shirt	2.14,92.65,167.60999999999999,353.73	refcocog	vg
3840	COCO_train2014_000000571653	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571653.jpg		a woman in a red blouse next to a woman in black	2.14,92.65,167.60999999999999,353.73	refcocog	vg
3841	COCO_train2014_000000571661	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571661.jpg		a child in a grey hoodie	138.72,176.42,265.89,401.28	refcocog	vg
3842	COCO_train2014_000000571661	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571661.jpg		a woman in a grey hoodie sits on a box in front of a table of bananas	138.72,176.42,265.89,401.28	refcocog	vg
3843	COCO_train2014_000000309523	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000309523.jpg		a lady with bare legs wearing ballett tie on shoes	31.32,2.75,223.48,317.65	refcocog	vg
3844	COCO_train2014_000000309523	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000309523.jpg		leg of a girl who is to the left of the pic	31.32,2.75,223.48,317.65	refcocog	vg
3845	COCO_train2014_000000047388	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047388.jpg		red color apple in the white bowl with another light color apple and orange	71.15,101.65,150.44,186.35000000000002	refcocog	vg
3846	COCO_train2014_000000047388	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047388.jpg		a very red apple in a bowl of fruit	71.15,101.65,150.44,186.35000000000002	refcocog	vg
3847	COCO_train2014_000000047391	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047391.jpg		a boy in striped pajamas pointing a remote at the camera	251.97,94.35,619.0,505.1	refcocog	vg
3848	COCO_train2014_000000047391	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047391.jpg		a smiling child holding a device	251.97,94.35,619.0,505.1	refcocog	vg
3849	COCO_train2014_000000047391	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047391.jpg		an arm resting on a couch back	0.0,52.93,507.4,224.36	refcocog	vg
3850	COCO_train2014_000000047391	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047391.jpg		the arm on the back of the couch	0.0,52.93,507.4,224.36	refcocog	vg
3851	COCO_train2014_000000571702	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571702.jpg		the baby holding the remote controller	1.44,231.35,219.1,443.24	refcocog	vg
3852	COCO_train2014_000000571702	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571702.jpg		baby sitting on mans lap , holding remote control	1.44,231.35,219.1,443.24	refcocog	vg
3853	COCO_train2014_000000571719	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571719.jpg		a woman wearing a grey shrt	117.66,146.03,280.5,389.75	refcocog	vg
3854	COCO_train2014_000000571719	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571719.jpg		woman wearing a gray shirt with a tank top underneath and hoop earrings	117.66,146.03,280.5,389.75	refcocog	vg
3855	COCO_train2014_000000047451	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047451.jpg		a dark green car is parked on road side	208.33,340.65,374.0,500.0	refcocog	vg
3856	COCO_train2014_000000047451	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047451.jpg		the car on the right	208.33,340.65,374.0,500.0	refcocog	vg
3857	COCO_train2014_000000440689	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440689.jpg		maroon scooter with silver back	141.26,164.58,552.91,444.06000000000006	refcocog	vg
3858	COCO_train2014_000000440689	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440689.jpg		motor bike the man with a backpack is riding	141.26,164.58,552.91,444.06000000000006	refcocog	vg
3859	COCO_train2014_000000309635	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000309635.jpg		a man with no shirt playing tennis	53.45,53.01,188.28000000000003,466.07	refcocog	vg
3860	COCO_train2014_000000309635	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000309635.jpg		a man playing tennie	53.45,53.01,188.28000000000003,466.07	refcocog	vg
3861	COCO_train2014_000000047492	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047492.jpg		black luggage laying down with blue ribbons on the zipper	99.02,235.0,390.90999999999997,426.28	refcocog	vg
3862	COCO_train2014_000000047502	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047502.jpg		a woman holding a baby in front of a laptop	36.97,34.65,319.09000000000003,550.92	refcocog	vg
3863	COCO_train2014_000000047502	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047502.jpg		the woman in green	36.97,34.65,319.09000000000003,550.92	refcocog	vg
3864	COCO_train2014_000000571885	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571885.jpg		broccoli on a few carrots in a bowl	405.77,4.07,544.97,139.95	refcocog	vg
3865	COCO_train2014_000000571885	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571885.jpg		two broccoli sprigs over carrot sticks	405.77,4.07,544.97,139.95	refcocog	vg
3866	COCO_train2014_000000440820	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440820.jpg		white and red wilson racket	58.97,342.29,185.53,519.19	refcocog	vg
3867	COCO_train2014_000000047652	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047652.jpg		the pizza slice 3 slices to the left away from the knife	172.97,222.16,331.89,394.04999999999995	refcocog	vg
3868	COCO_train2014_000000182706	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000182706.jpg		the horse that is fully visible	259.04,151.82,594.8199999999999,408.67	refcocog	vg
3869	COCO_train2014_000000182706	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000182706.jpg		horse in front , whose body is fully visible	259.04,151.82,594.8199999999999,408.67	refcocog	vg
3870	COCO_train2014_000000440894	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440894.jpg		a zebra following behind another zebra among a group of other animals	0.0,195.56,180.33,329.19	refcocog	vg
3871	COCO_train2014_000000440894	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440894.jpg		zebra on the left	0.0,195.56,180.33,329.19	refcocog	vg
3872	COCO_train2014_000000309840	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000309840.jpg		the seat wear the older balding guy is sitting	190.47,216.86,380.34000000000003,393.9	refcocog	vg
3873	COCO_train2014_000000309840	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000309840.jpg		a tan arm chair in a living room	190.47,216.86,380.34000000000003,393.9	refcocog	vg
3874	COCO_train2014_000000248251	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000248251.jpg		a woman in a white and pink dress hugging the other woman	64.14,13.22,316.39,638.35	refcocog	vg
3875	COCO_train2014_000000248251	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000248251.jpg		the woman on the left in a pink dress hugging other woman	64.14,13.22,316.39,638.35	refcocog	vg
3876	COCO_train2014_000000178791	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000178791.jpg		a young boy in the center frame of a poster playing baseball , wearing a blue and grey uniform	261.15,101.3,367.72999999999996,250.18	refcocog	vg
