1979	COCO_train2014_000000312282	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000312282.jpg		a grilled sandwich cut in half	21.11,44.06,442.57,292.65	refcocog	vg
1980	COCO_train2014_000000312282	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000312282.jpg		a sandwish on a plate , on the table	21.11,44.06,442.57,292.65	refcocog	vg
1981	COCO_train2014_000000443410	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000443410.jpg		middle - aged dark brown or black hair woman with read dress and glasses	390.87,171.45,513.29,359.37	refcocog	vg
1982	COCO_train2014_000000443410	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000443410.jpg		the woman in the skirt	390.87,171.45,513.29,359.37	refcocog	vg
1983	COCO_train2014_000000443410	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000443410.jpg		the woman in the middle sitting on the couch	250.25,188.76,374.29,365.65999999999997	refcocog	vg
1984	COCO_train2014_000000443410	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000443410.jpg		woman in middle	250.25,188.76,374.29,365.65999999999997	refcocog	vg
1985	COCO_train2014_000000443410	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000443410.jpg		a woman in a blue shirt	118.65,188.76,265.35,380.76	refcocog	vg
1986	COCO_train2014_000000443410	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000443410.jpg		woman in blue shirt sitting on couch	118.65,188.76,265.35,380.76	refcocog	vg
1987	COCO_train2014_000000574563	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000574563.jpg		a young dark haired asian girl about to take a bite out of a donut	135.14,41.39,482.26,369.93	refcocog	vg
1988	COCO_train2014_000000574563	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000574563.jpg		a girl pretending to eat a fake donut	135.14,41.39,482.26,369.93	refcocog	vg
1989	COCO_train2014_000000574563	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000574563.jpg		the person with their back to the camera	442.42,100.28,500.0,370.78999999999996	refcocog	vg
1990	COCO_train2014_000000574563	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000574563.jpg		back of a person wearing a plaid shirt	442.42,100.28,500.0,370.78999999999996	refcocog	vg
1991	COCO_train2014_000000030231	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000030231.jpg		the table in front of the guy with the red sweatshirt	0.0,558.02,463.1,640.0	refcocog	vg
1992	COCO_train2014_000000030231	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000030231.jpg		the edge of a table . part of a pair of pants is visible	0.0,558.02,463.1,640.0	refcocog	vg
1993	COCO_train2014_000000443604	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000443604.jpg		a old man who wearing glass looking a young women	381.93,192.88,640.0,420.69	refcocog	vg
1994	COCO_train2014_000000443604	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000443604.jpg		an old man is sitting near a woman holding an umbrella	381.93,192.88,640.0,420.69	refcocog	vg
1995	COCO_train2014_000000050410	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000050410.jpg		white surfboard laying in the sand with black straps on it	57.27,323.1,204.74,543.59	refcocog	vg
1996	COCO_train2014_000000050410	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000050410.jpg		a white surfboard with a greenish - yellow striped design at the end	57.27,323.1,204.74,543.59	refcocog	vg
1997	COCO_train2014_000000443741	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000443741.jpg		a man who wears glasses with a dark suit coat , white shirt , dark brown tie and khaki pants	109.86,60.0,331.0,500.0	refcocog	vg
1998	COCO_train2014_000000443741	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000443741.jpg		a man wearing a blue suit jacket and glasses smiling	109.86,60.0,331.0,500.0	refcocog	vg
1999	COCO_train2014_000000050601	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000050601.jpg		a black dog sitting outside a chainlinked fence	361.75,215.9,599.72,308.98	refcocog	vg
2000	COCO_train2014_000000050601	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000050601.jpg		a black animal right next to a fencepost	361.75,215.9,599.72,308.98	refcocog	vg
2001	COCO_train2014_000000050601	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000050601.jpg		water tub in zoo	34.04,289.44,305.59000000000003,418.02	refcocog	vg
2002	COCO_train2014_000000050601	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000050601.jpg		the black animal on the bottom left of the photo	34.04,289.44,305.59000000000003,418.02	refcocog	vg
2003	COCO_train2014_000000181681	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000181681.jpg		the smaller polar bear on the left	10.79,111.91,343.82,568.99	refcocog	vg
2004	COCO_train2014_000000181681	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000181681.jpg		a baby polar bear	10.79,111.91,343.82,568.99	refcocog	vg
2005	COCO_train2014_000000181681	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000181681.jpg		a mother white polar bear with her baby nuzzling her	113.26,1.6,382.92,571.69	refcocog	vg
2006	COCO_train2014_000000181681	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000181681.jpg		the big mama bear	113.26,1.6,382.92,571.69	refcocog	vg
2007	COCO_train2014_000000443916	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000443916.jpg		a metal chair to the right	423.12,160.06,568.1800000000001,343.22	refcocog	vg
2008	COCO_train2014_000000443916	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000443916.jpg		the chair the bear on the right is sitting in	423.12,160.06,568.1800000000001,343.22	refcocog	vg
2009	COCO_train2014_000000443916	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000443916.jpg		a giant teddybear with a happy halloween sign	355.96,76.58,602.97,446.56	refcocog	vg
2010	COCO_train2014_000000443916	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000443916.jpg		bear on right wearing happy halloween sign	355.96,76.58,602.97,446.56	refcocog	vg
2011	COCO_train2014_000000443916	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000443916.jpg		stuffed black bear wearing yellow t shirt with orange pumkin on shirt	30.2,77.66,283.69,433.62	refcocog	vg
2012	COCO_train2014_000000443916	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000443916.jpg		the huge toy bear seated with a jack - o - lantern on one side of its body	30.2,77.66,283.69,433.62	refcocog	vg
2013	COCO_train2014_000000443916	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000443916.jpg		a teddy bear in a yellow shirt with an orange pumpkin basket	26.58,78.15,282.01,435.03	refcocog	vg
2014	COCO_train2014_000000443916	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000443916.jpg		a black bear with a candy bowl	26.58,78.15,282.01,435.03	refcocog	vg
2015	COCO_train2014_000000444033	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000444033.jpg		an older woman in a black suit looks upon a spread - out buffet of pizza and other foods	91.96,133.57,181.42,317.64	refcocog	vg
2016	COCO_train2014_000000444033	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000444033.jpg		a woman in black shirt with gray hair standing next to a man	91.96,133.57,181.42,317.64	refcocog	vg
2017	COCO_train2014_000000444033	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000444033.jpg		a man in a blue shirt holding a plate in a food line at a potluck	0.07,113.06,78.75,303.03	refcocog	vg
2018	COCO_train2014_000000444033	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000444033.jpg		man in blue shirt	0.07,113.06,78.75,303.03	refcocog	vg
2019	COCO_train2014_000000444033	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000444033.jpg		man in silver holding plate of veggies	561.28,234.11,639.96,415.45000000000005	refcocog	vg
2020	COCO_train2014_000000444033	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000444033.jpg		the gray and blue shirt	561.28,234.11,639.96,415.45000000000005	refcocog	vg
2021	COCO_train2014_000000444033	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000444033.jpg		woman with hands on the pizza box	332.18,130.19,512.16,324.53	refcocog	vg
2022	COCO_train2014_000000444033	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000444033.jpg		woman standing behind multiple boxes of pizza reaching for 3 / 8 of a pepperoni pizza	332.18,130.19,512.16,324.53	refcocog	vg
2023	COCO_train2014_000000444036	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000444036.jpg		a brown dish of food	204.47,21.19,491.22,425.14	refcocog	vg
2024	COCO_train2014_000000444036	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000444036.jpg		a brown plate on white place mat with two pieces of toast framing a cheese dish	204.47,21.19,491.22,425.14	refcocog	vg
2025	COCO_train2014_000000444036	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000444036.jpg		a silver bread bowl with a white napkin and roll inside	461.66,166.11,607.28,363.51	refcocog	vg
2026	COCO_train2014_000000444036	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000444036.jpg		a silver bowl containing a cloth white napkin and a bread roll	461.66,166.11,607.28,363.51	refcocog	vg
2027	COCO_train2014_000000181929	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000181929.jpg		a man wearing a black jacket sitting at a table	48.82,164.66,334.09999999999997,420.26	refcocog	vg
2028	COCO_train2014_000000181929	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000181929.jpg		a man is sitting wearing a black jacket	48.82,164.66,334.09999999999997,420.26	refcocog	vg
2029	COCO_train2014_000000181929	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000181929.jpg		man with beard and glasses , wearing a navy blue hooded sweatshirt	0.0,93.61,96.47,319.02	refcocog	vg
2030	COCO_train2014_000000181929	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000181929.jpg		a person wearing blue sweater and wearing glasses	0.0,93.61,96.47,319.02	refcocog	vg
2031	COCO_train2014_000000181929	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000181929.jpg		man with phone	427.92,100.07,563.51,403.95	refcocog	vg
2032	COCO_train2014_000000181929	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000181929.jpg		a man in a brown jacket holding a camera	427.92,100.07,563.51,403.95	refcocog	vg
2033	COCO_train2014_000000181929	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000181929.jpg		an asian girl with glasses	72.29,143.61,168.67000000000002,311.31	refcocog	vg
2034	COCO_train2014_000000181929	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000181929.jpg		a woman with glasses standing beside a man with glasses	72.29,143.61,168.67000000000002,311.31	refcocog	vg
2035	COCO_train2014_000000313091	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000313091.jpg		a bloody sheep on the grassy pasture who just had a baby	249.7,143.74,488.24,357.38	refcocog	vg
2036	COCO_train2014_000000313091	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000313091.jpg		a sheep with blood on its hind leg	249.7,143.74,488.24,357.38	refcocog	vg
2037	COCO_train2014_000000313186	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000313186.jpg		a young blond haired boy wearing a hoodie and holding a blue kite with a whale on it	1.44,58.73,434.34,623.94	refcocog	vg
2038	COCO_train2014_000000313186	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000313186.jpg		a child with a kite in his hands	1.44,58.73,434.34,623.94	refcocog	vg
2039	COCO_train2014_000000313209	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000313209.jpg		bread sandwich in table	102.81,183.71,371.63,370.79	refcocog	vg
2040	COCO_train2014_000000313209	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000313209.jpg		a bowl of fried snack and tomato sauce in a green spoon	102.81,183.71,371.63,370.79	refcocog	vg
2041	COCO_train2014_000000313209	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000313209.jpg		the bowl of carrots	333.4,92.46,499.64,329.3	refcocog	vg
2042	COCO_train2014_000000313209	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000313209.jpg		a small bowl full of seasoned carrots located on the right side	333.4,92.46,499.64,329.3	refcocog	vg
2043	COCO_train2014_000000313209	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000313209.jpg		a corrot	364.15,126.52,500.0,294.76	refcocog	vg
